doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.1002/eji.201948474,https://www.ncbi.nlm.nih.gov/sra/?term=prjna607006,prjna607006,TRUE,
10.1002/eji.202048797,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097,gse160097,TRUE,
10.1002/eji.202048797,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097,gse160097,TRUE,
10.1002/ijc.33456,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7680/,e-mtab-7680,TRUE,
10.1002/ijc.33456,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-7680/,e-mtab-7680,TRUE,
10.1002/mrm.28307,https://github.com/pramosdelgado/b1correction-toolkit,//github.com/pramosdelgado/b1correction-toolkit,TRUE,
10.1007/s00401-020-02250-7,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse70678,gse70678,TRUE,
10.1007/s11948-020-00234-0,https://osf.io/cq3s9/,//osf.io/cq3s9,TRUE,
10.1016/j.cell.2020.07.038,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129978,gse129978,TRUE,
10.1016/j.cell.2020.10.036,https://cptac-data-portal.georgetown.edu/study-summary/s060,s060,TRUE,
10.1016/j.celrep.2020.03.078,https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/2279,2279,TRUE,
10.1016/j.celrep.2020.107549,https://www.ebi.ac.uk/ena/data/view/prjeb8023,prjeb8023,TRUE,
10.1016/j.celrep.2020.107652,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134131,gse134131,TRUE,
10.1016/j.celrep.2020.107764,https://www.ebi.ac.uk/ena/browser/view/prjeb38063,prjeb38063,TRUE,
10.1016/j.celrep.2020.107982,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107206,gse107206,TRUE,
10.1016/j.celrep.2020.108470,https://doi.org/10.6084/m9.figshare.13154321.v1,10.6084/m9.figshare.13154321,TRUE,
10.1016/j.cels.2020.05.012,http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd018874,pxd018874,TRUE,
10.1016/j.cels.2020.10.001,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134869,gse134869,TRUE,
10.1016/j.ebiom.2020.102970,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148720,gse148720,TRUE,
10.1016/j.ebiom.2020.103009,https://www.ncbi.nlm.nih.gov/sra/srx9056226[accn],srx9056226[accn],TRUE,
10.1016/j.ebiom.2020.103103,https://ega-archive.org/studies/egas00001004276,egas00001004276,TRUE,
10.1016/j.isci.2020.101539,10.17632/25cnynmzx6.1,25cnynmzx6,TRUE,
10.1016/j.jaci.2020.04.059,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna352913,prjna352913,TRUE,
10.1016/j.jmoldx.2020.07.006,https://ega-archive.org/studies/egas00001004275,egas00001004275,TRUE,
10.1016/j.stem.2020.07.018,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144273,gse144273,TRUE,
10.1021/acs.analchem.0c00136,https://figshare.com/collections/concepts_and_software_package_for_efficient_quality_control_in_targeted_metabolomics_studies_metaquac/5066000,10.6084/m9.figshare.5066000,TRUE,
10.1021/acs.jcim.0c00839,https://github.com/volkamerlab/kinfraglib,//github.com/volkamerlab/kinfraglib,TRUE,
10.1021/acs.jproteome.9b00714,http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd014913,pxd014913,TRUE,
10.1038/s41388-020-01465-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146975,gse146975,TRUE,
10.1038/s41388-020-1198-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse121362,gse121362,TRUE,
10.1038/s41389-020-0201-8,https://www.ebi.ac.uk/pride/archive/projects/pxd012523,pxd012523,TRUE,
10.1038/s41416-020-0751-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122399,gse122399,TRUE,
10.1038/s41437-020-0331-y,https://www.ncbi.nlm.nih.gov/nuccore/mt136926,mt136926,TRUE,
10.1038/s41467-019-13824-9,https://dcc.icgc.org/releases/pcawg/consensus_snv_indel,consensus_snv_indel,TRUE,
10.1038/s41467-019-13885-w,https://www.synapse.org/#!synapse:syn5553991,www.synapse.org,TRUE,
10.1038/s41467-019-13892-x,https://ega-archive.org/datasets/egad00001005282,egad00001005282,TRUE,
10.1038/s41467-019-13984-8,https://doi.org/10.6084/m9.figshare.11117669,10.6084/m9.figshare.11117669,TRUE,
10.1038/s41467-019-14175-1,ftp://massive.ucsd.edu/msv000084650/,msv000084650,TRUE,
10.1038/s41467-020-14351-8,https://www.synapse.org/#!synapse:syn7596712,www.synapse.org,TRUE,
10.1038/s41467-020-14466-y,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-3013/,e-mtab-3013,TRUE,
10.1038/s41467-020-14700-7,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89461,gse89461,TRUE,
10.1038/s41467-020-14777-0,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124425,gse124425,TRUE,
10.1038/s41467-020-15743-6,http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011129,pxd011129,TRUE,
10.1038/s41467-020-16009-x,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse77534,gse77534,TRUE,
10.1038/s41467-020-16022-0,https://www.ukbiobank.ac.uk/enable-your-research/register,register,TRUE,
10.1038/s41467-020-16244-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120576,gse120576,TRUE,
10.1038/s41467-020-16464-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140133,gse140133,TRUE,
10.1038/s41467-020-16641-7,https://ega-archive.org/studies/egas00001003964,egas00001003964,TRUE,
10.1038/s41467-020-16929-8,http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd017341,pxd017341,TRUE,
10.1038/s41467-020-17060-4,https://www.ncbi.nlm.nih.gov/nuccore/mn175570,mn175570,TRUE,
10.1038/s41467-020-17467-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134753,gse134753,TRUE,
10.1038/s41467-020-18084-6,https://doi.org/10.6084/m9.figshare.12678938,10.6084/m9.figshare.12678938,TRUE,
10.1038/s41467-020-18151-y,https://www.synapse.org/#!synapse:syn4983466,www.synapse.org,TRUE,
10.1038/s41467-020-18542-1,https://www.ebi.ac.uk/pride/archive/projects/pxd016334,pxd016334,TRUE,
10.1038/s41467-020-18826-6,https://doi.org/10.6084/m9.figshare.12770366,10.6084/m9.figshare.12770366,TRUE,
10.1038/s41467-020-19002-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse115103,gse115103,TRUE,
10.1038/s41467-020-19321-8,https://www.wwpdb.org/pdb?id=pdb_00006yga,pdb_00006yga,TRUE,
10.1038/s41467-020-19996-z,https://www.mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/,information-for-researchers,TRUE,
10.1038/s41467-020-20222-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148394,gse148394,TRUE,
10.1038/s41541-020-0177-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144542,gse144542,TRUE,
10.1038/s41556-020-0529-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144397,gse144397,TRUE,
10.1038/s41586-020-1969-6,https://ega-archive.org/studies/egas00001001692,egas00001001692,TRUE,
10.1038/s41586-020-2269-x,https://www.ebi.ac.uk/ena/browser/view/prjeb37249?show=reads,prjeb37249,TRUE,
10.1038/s41586-020-2314-9,https://doi.org/10.18112/openneuro.ds001734.v1.0.4,10.18112/openneuro.ds001734,TRUE,
10.1038/s41586-020-2598-9,http://flowrepository.org/id/fr-fcm-z2k3,fr-fcm-z2k3,TRUE,
10.1038/s41586-020-2797-4,https://www.ebi.ac.uk/ena/browser/view/prjeb39602?show=reads,prjeb39602,TRUE,
10.1038/s41586-020-2882-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse125521,gse125521,TRUE,
10.1038/s41586-020-2968-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123417,gse123417,TRUE,
10.1038/s41586-020-3018-x,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158731,gse158731,TRUE,
10.1038/s41587-020-0469-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3911434,gsm3911434,TRUE,
10.1038/s41590-020-0707-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148405,gse148405,TRUE,
10.1038/s41592-020-0884-y,https://submission.gpcrmd.org/home/,home,TRUE,
10.1038/s41592-020-0965-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse142696,gse142696,TRUE,
10.1038/s41596-019-0251-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109381,gse109381,TRUE,
10.1038/s41596-020-0369-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88826,gse88826,TRUE,
10.1038/s41597-020-0487-6,https://www.ebi.ac.uk/pride/archive/projects/pxd016782,pxd016782,TRUE,
10.1038/s41598-019-57076-5,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-6713/,e-mtab-6713,TRUE,
10.1038/s41598-020-60755-3,https://doi.org/10.6084/m9.figshare.9585410,10.6084/m9.figshare.9585410,TRUE,
10.1038/s41598-020-64159-1,https://www.ncbi.nlm.nih.gov/nuccore/mg963186,mg963186,TRUE,
10.1038/s41598-020-64431-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse55235,gse55235,TRUE,
10.1038/s41598-020-67843-4,https://www.ncbi.nlm.nih.gov/sra/erx3161717[accn],erx3161717[accn],TRUE,
10.1038/s41598-020-67872-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse111230,gse111230,TRUE,
10.1038/s41598-020-78722-3,https://doi.org/10.6084/m9.figshare.12901682,10.6084/m9.figshare.12901682,TRUE,
10.1073/pnas.1907467117,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8521/,e-mtab-8521,TRUE,
10.1073/pnas.1920393117,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse101409,gse101409,TRUE,
10.1073/pnas.2002481117,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse150753,gse150753,TRUE,
10.1073/pnas.2004563117,https://www.ebi.ac.uk/emdb/entry/emd-11678,emd-11678,TRUE,
10.1073/pnas.2008883117,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123593,gse123593,TRUE,
10.1073/pnas.2013542117,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158312,gse158312,TRUE,
10.1074/jbc.ra120.014890,https://massive.ucsd.edu/proteosafe/dataset.jsp?task=e50e8f39be94497db47a71a45a3becaf,dataset.jsp,TRUE,
10.1083/jcb.201902059,https://www.rcsb.org/structure/6q9m,6q9m,TRUE,
10.1084/jem.20190133,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143522,gse143522,TRUE,
10.1084/jem.20191933,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129262,gse129262,TRUE,
10.1084/jem.20200137,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141876,gse141876,TRUE,
10.1093/braincomms/fcaa021,10.17632/nrj467zmj2.1,nrj467zmj2,TRUE,
10.1093/nar/gkaa1198,https://www.addgene.org/137191/,137191,TRUE,
10.1093/nar/gkaa1198,https://www.addgene.org/137191/,137191,TRUE,
10.1093/nar/gkaa681,http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011887,pxd011887,TRUE,
10.1093/nar/gkz1238,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse131255,gse131255,TRUE,
10.1093/nargab/lqaa036,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse145530,gse145530,TRUE,
10.1093/neuonc/noaa091,https://ega-archive.org/studies/egas00001003852,egas00001003852,TRUE,
10.1098/rsif.2020.0009,https://www.morphosource.org/biological_specimens/000s28511,000s28511,TRUE,
10.1098/rspb.2019.2228,https://doi.org/10.6084/m9.figshare.c.4795809,10.6084/m9.figshare.c.4795809,TRUE,
10.1111/all.14322,https://www.ebi.ac.uk/ena/browser/view/prjeb37836?show=reads,prjeb37836,TRUE,
10.1111/jne.12923,http://doi.org/10.17605/osf.io/uxnc5,//osf.io/uxnc5,TRUE,
10.1126/sciadv.aay1109,http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd013259,pxd013259,TRUE,
10.1126/sciadv.abb4565,https://www.ebi.ac.uk/ena/browser/view/prjeb34111?show=reads,prjeb34111,TRUE,
10.1126/science.aax5863,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129636,gse129636,TRUE,
10.1126/science.aaz5875,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse137515,gse137515,TRUE,
10.1126/science.aba4937,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141175,gse141175,TRUE,
10.1126/science.aba9411,https://www.ebi.ac.uk/ena/browser/view/prjeb36265,prjeb36265,TRUE,
10.1126/science.abd1673,https://www.ebi.ac.uk/emdb/entry/11087,11087,TRUE,
10.1128/mbio.01911-20,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse100656,gse100656,TRUE,
10.1136/bmjopen-2019-034666,https://osf.io/8xz29/,//osf.io/8xz29,TRUE,
