"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.1002/clt2.12228","https://doi.org/10.17605/osf.io/kcdw9","yes","//osf.io/kcdw9","10.1002/clt2.12228","//osf.io/kcdw9",NA,"//osf.io/kcdw9",NA,NA,NA,TRUE,"doi"
"10.1016/j.celrep.2023.112269","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158174","yes","gse158174","10.1016/j.celrep.2023.112269","gse158174",NA,"gse158174",NA,NA,NA,TRUE,"acc_nr"
"10.1016/s2589-7500(23)00027-4","https://doi.org/10.5281/zenodo.7548828","yes","10.5281/zenodo.7548828","10.1016/s2589-7500(23)00027-4","10.5281/zenodo.7548828",NA,"10.5281/zenodo.7548828",NA,NA,NA,TRUE,"doi"
"10.1021/jacsau.3c00199","https://www.ebi.ac.uk/pride/archive/projects/pxd040267","yes","pxd040267","10.1021/jacsau.3c00199","pxd040267",NA,"pxd040267",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41386-023-01588-2","https://doi.org/10.17605/osf.io/8mbru","yes","//osf.io/8mbru","10.1038/s41386-023-01588-2","//osf.io/8mbru",NA,"//osf.io/8mbru",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-38780-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse231716","yes","gse231716","10.1038/s41467-023-38780-3","gse231716",NA,"gse231716",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-39869-5","https://doi.org/10.5281/zenodo.7261712","yes","10.5281/zenodo.7261712","10.1038/s41467-023-39869-5","10.5281/zenodo.7261712",NA,"10.5281/zenodo.7261712",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-39869-5","https://ega-archive.org/datasets/egad00010002223","restricted","egad00010002223","10.1038/s41467-023-39869-5","egad00010002223",NA,"egad00010002223",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-40129-9","https://doi.org/10.5281/zenodo.8034585","yes","10.5281/zenodo.8034585","10.1038/s41467-023-40129-9","10.5281/zenodo.8034585",NA,"10.5281/zenodo.8034585",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-42085-w","https://www.ebi.ac.uk/emdb/emd-17232","yes","emd-17232","10.1038/s41467-023-42085-w","emd-17232",NA,"emd-17232",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-42085-w","https://doi.org/10.6019/empiar-11543","yes","10.6019/empiar-11543","10.1038/s41467-023-42085-w","10.6019/empiar-11543",NA,"10.6019/empiar-11543",NA,NA,NA,TRUE,"doi"
"10.1038/s41564-023-01405-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163952","yes","gse163952","10.1038/s41564-023-01405-y","gse163952",NA,"gse163952",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-023-01386-y","https://ega-archive.org/datasets/egad00001010071","restricted","egad00001010071","10.1038/s41588-023-01386-y","egad00001010071",NA,"egad00001010071",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-39934-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236251","yes","gse236251","10.1038/s41467-023-39934-z","gse236251",NA,"gse236251",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41590-023-01493-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205412","yes","gse205412","10.1038/s41590-023-01493-2","gse205412",NA,"gse205412",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s43856-023-00381-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse243465","yes","gse243465","10.1038/s43856-023-00381-y","gse243465",NA,"gse243465",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2219439120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse183177","yes","gse183177","10.1073/pnas.2219439120","gse183177",NA,"gse183177",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2219439120","https://www.ncbi.nlm.nih.gov/bioproject?term=prjna881497","yes","prjna881497","10.1073/pnas.2219439120","prjna881497",NA,"prjna881497",NA,NA,NA,TRUE,"acc_nr"
"10.1083/jcb.201902050","https://www.ebi.ac.uk/pride/archive/projects/pxd046450","yes","pxd046450","10.1083/jcb.201902050","pxd046450",NA,"pxd046450",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fonc.2023.1129627","https://ega-archive.org/datasets/egad00001010196","restricted","egad00001010196","10.3389/fonc.2023.1129627","egad00001010196",NA,"egad00001010196",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-44033-0","https://www.ebi.ac.uk/ena/browser/view/prjna1043442","yes","prjna1043442","10.1038/s41467-023-44033-0","prjna1043442",NA,"prjna1043442",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-44033-0","https://www.ncbi.nlm.nih.gov/sra/srx22590827[accn]","yes","srx22590827[accn]","10.1038/s41467-023-44033-0","srx22590827[accn]",NA,"srx22590827",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13578-023-01114-3","https://www.ncbi.nlm.nih.gov/sra/?term=prjna904961","yes","prjna904961","10.1186/s13578-023-01114-3","prjna904961",NA,"prjna904961",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s00401-023-02637-2","https://singlecell.broadinstitute.org/single_cell/study/scp2253/single-nuclei-rna-sequencing-of-inclusion-body-myositis#study-download","restricted","scp2253","10.1007/s00401-023-02637-2","scp2253",NA,"scp2253",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s00406-023-01685-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234798","yes","gse234798","10.1007/s00406-023-01685-9","gse234798",NA,"gse234798",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.cmet.2023.03.018","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226911","yes","gse226911","10.1016/j.cmet.2023.03.018","gse226911",NA,"gse226911",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jenvp.2023.102142","https://identifiers.org/neurovault.collection:12655","yes","neurovault.collection:12655","10.1016/j.jenvp.2023.102142","12655",NA,"12655",TRUE,"acc_nr",NA,TRUE,"standalone"
"10.1016/j.neuron.2023.04.025","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse206052","yes","gse206052","10.1016/j.neuron.2023.04.025","gse206052",NA,"gse206052",TRUE,"acc_nr",NA,TRUE,"acc_nr"
"10.1016/j.yjmcc.2023.09.008","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse230585","yes","gse230585","10.1016/j.yjmcc.2023.09.008","gse230585",NA,"gse230585",TRUE,"acc_nr",NA,TRUE,"acc_nr"
"10.1038/s41375-023-01895-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225710","yes","gse225710","10.1038/s41375-023-01895-z","gse225710",NA,"gse225710",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-37233-1","https://doi.org/10.13018/bmr51648","yes","10.13018/bmr51648","10.1038/s41467-023-37233-1","10.13018/bmr51648",NA,"10.13018/bmr51648",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-39824-4","https://doi.org/doi:10.25345/c5cv76","yes","10.25345/c5cv76","10.1038/s41467-023-39824-4","10.25345/c5cv76",NA,"10.25345/c5cv76",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-43751-9","https://www.ebi.ac.uk/pride/archive/projects/pxd037793","yes","pxd037793","10.1038/s41467-023-43751-9","pxd037793",NA,"pxd037793",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-43751-9","https://www.ebi.ac.uk/ena/browser/view/prjeb57219","yes","prjeb57219","10.1038/s41467-023-43751-9","prjeb57219",NA,"prjeb57219",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41537-023-00372-x","https://doi.org/10.5281/zenodo.6867888","restricted","10.5281/zenodo.6867888","10.1038/s41537-023-00372-x","10.5281/zenodo.6867888",NA,"10.5281/zenodo.6867888",NA,NA,NA,TRUE,"doi"
"10.1038/s41540-023-00287-4","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9701?query=e-mtab-9701","yes","e-mtab-9701","10.1038/s41540-023-00287-4","e-mtab-9701",NA,"e-mtab-9701",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41564-023-01352-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse200596","yes","gse200596","10.1038/s41564-023-01352-8","gse200596",NA,"gse200596",NA,NA,NA,TRUE,"acc_nr"
"10.1080/19490976.2023.2259316","https://www.ncbi.nlm.nih.gov/bioproject/prjna878704/","yes","prjna878704","10.1080/19490976.2023.2259316","prjna878704",NA,"prjna878704",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.onehlt.2023.100528","https://www.ncbi.nlm.nih.gov/nuccore/op909735.1/","yes","op909735","10.1016/j.onehlt.2023.100528","op909735",NA,"op909735",NA,NA,NA,TRUE,"acc_nr"
"10.1098/rsos.221517","https://doi.org/10.5061/dryad.1rn8pk0z4","yes","10.5061/dryad.1rn8pk0z4","10.1098/rsos.221517","10.5061/dryad.1rn8pk0z4",NA,"10.5061/dryad.1rn8pk0z4",NA,NA,NA,TRUE,"doi"
"10.1098/rsos.221517","https://doi.org/10.6084/m9.figshare.21981998.v1","yes","10.6084/m9.figshare.21981998.v1","10.1098/rsos.221517","10.6084/m9.figshare.21981998",NA,"10.6084/m9.figshare.21981998",NA,NA,NA,TRUE,"doi"
