"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
1791,"10.1016/j.neuroimage.2021.117951","10.1016/j.neuroimage.2021.117951","https://identifiers.org/neurovault.collection:7566","neurovault.collection:7566","neurovault.collection:7566","7566","7566","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1005,"10.1038/s41598-022-14659-z","10.1038/s41598-022-14659-z","https://identifiers.org/neurovault.collection:9333","neurovault.collection:9333","neurovault.collection:9333","9333","9333","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
27,"10.1016/j.jenvp.2023.102142","10.1016/j.jenvp.2023.102142","https://identifiers.org/neurovault.collection:12655","neurovault.collection:12655","neurovault.collection:12655","12655","12655","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2028,"10.1016/j.ajhg.2020.04.016","10.1016/j.ajhg.2020.04.016","https://www.deciphergenomics.org/patient/412419/overview/general","general","general","412419","412419","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1548,"10.1016/j.ajhg.2021.08.001","10.1016/j.ajhg.2021.08.001","https://www.deciphergenomics.org/patient/427511/overview/general","general","general","427511","427511","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1951,"10.1371/journal.pone.0244148","10.1371/journal.pone.0244148","https://doi.gin.g-node.org/10.12751/g-node.mb83iq/","g-node.mb83iq","g-node.mb83iq","10.12751/g-node.mb83iq","10.12751/g-node.mb83iq","yes",TRUE,"numbat",TRUE,TRUE,"doi"
1815,"10.1016/j.isci.2020.101539","10.1016/j.isci.2020.101539","10.17632/25cnynmzx6.1","25cnynmzx6","25cnynmzx6","10.17632/25cnynmzx6","10.17632/25cnynmzx6","yes",TRUE,"numbat",TRUE,TRUE,"doi"
1920,"10.1186/s13104-020-05248-2","10.1186/s13104-020-05248-2","10.17632/9dkwv5w9b3.1","9dkwv5w9b3","9dkwv5w9b3","10.17632/9dkwv5w9b3","10.17632/9dkwv5w9b3","yes",TRUE,"numbat",TRUE,TRUE,"doi"
470,"10.1016/j.neuroimage.2023.120187","10.1016/j.neuroimage.2023.120187","10.17632/chvcccgbxm.2","chvcccgbxm","chvcccgbxm","10.17632/chvcccgbxm","10.17632/chvcccgbxm","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2098,"10.1016/j.dib.2021.107011","10.1016/j.dib.2021.107011","10.17632/fzcmhhjs76.3","fzcmhhjs76","fzcmhhjs76","10.17632/fzcmhhjs76","10.17632/fzcmhhjs76",NA,TRUE,"data_articles",TRUE,TRUE,"doi"
1631,"10.1016/j.immuni.2021.09.002","10.1016/j.immuni.2021.09.002","https://data.mendeley.com/datasets/hwxhw2sxys/1","hwxhw2sxys","hwxhw2sxys","10.17632/hwxhw2sxys","10.17632/hwxhw2sxys","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2032,"10.1016/j.cell.2020.08.001","10.1016/j.cell.2020.08.001","https://data.mendeley.com/datasets/hwxhw2sxys/1","hwxhw2sxys","hwxhw2sxys","10.17632/hwxhw2sxys","10.17632/hwxhw2sxys","yes",TRUE,"numbat",TRUE,TRUE,"doi"
457,"10.1016/j.isci.2023.106941","10.1016/j.isci.2023.106941","10.17632/jgsv9xgwk8.1","jgsv9xgwk8","jgsv9xgwk8","10.17632/jgsv9xgwk8","10.17632/jgsv9xgwk8","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1554,"10.1016/j.isci.2021.103030","10.1016/j.isci.2021.103030","https://data.mendeley.com/datasets/mkz6jfywmd/1","mkz6jfywmd","mkz6jfywmd","10.17632/mkz6jfywmd","10.17632/mkz6jfywmd","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2100,"10.1016/j.dib.2021.107604","10.1016/j.dib.2021.107604","10.17632/mtd59df24s.2","mtd59df24s","mtd59df24s","10.17632/mtd59df24s","10.17632/mtd59df24s",NA,TRUE,"data_articles",TRUE,TRUE,"doi"
2096,"10.1038/s41597-020-0487-6","10.1038/s41597-020-0487-6","10.17632/nr7cs764rc.1","nr7cs764rc","nr7cs764rc","10.17632/nr7cs764rc","10.17632/nr7cs764rc",NA,TRUE,"data_articles",FALSE,TRUE,"doi"
1888,"10.1093/braincomms/fcaa021","10.1093/braincomms/fcaa021","10.17632/nrj467zmj2.1","nrj467zmj2","nrj467zmj2","10.17632/nrj467zmj2","10.17632/nrj467zmj2","yes",TRUE,"numbat",TRUE,TRUE,"doi"
736,"10.7554/elife.83947","10.7554/elife.83947","10.17632/nwjcn4fy87.1","nwjcn4fy87","nwjcn4fy87","10.17632/nwjcn4fy87","10.17632/nwjcn4fy87","yes",TRUE,"numbat",TRUE,TRUE,"doi"
261,"10.1210/clinem/dgad031","10.1210/clinem/dgad031","10.17632/pt83brt32f.1","pt83brt32f","pt83brt32f","10.17632/pt83brt32f","10.17632/pt83brt32f","yes",TRUE,"numbat",TRUE,TRUE,"doi"
166,"10.1038/s41593-023-01435-z","10.1038/s41593-023-01435-z","10.17632/rh4zjz8vt3.1","rh4zjz8vt3","rh4zjz8vt3","10.17632/rh4zjz8vt3","10.17632/rh4zjz8vt3","yes",TRUE,"numbat",TRUE,TRUE,"doi"
1124,"10.1016/j.dib.2022.108649","10.1016/j.dib.2022.108649","https://data.mendeley.com/datasets/vfpxcbk5bx","vfpxcbk5bx","vfpxcbk5bx","10.17632/vfpxcbk5bx","10.17632/vfpxcbk5bx","yes",TRUE,"numbat",TRUE,TRUE,"doi"
2105,"10.1016/j.dib.2022.108649","10.1016/j.dib.2022.108649","10.17632/vfpxcbk5bx.4","vfpxcbk5bx","vfpxcbk5bx","10.17632/vfpxcbk5bx","10.17632/vfpxcbk5bx",NA,TRUE,"data_articles",TRUE,TRUE,"doi"
2102,"10.1016/j.dib.2022.108347","10.1016/j.dib.2022.108347","10.17632/wrhr5862cb.1","wrhr5862cb","wrhr5862cb","10.17632/wrhr5862cb","10.17632/wrhr5862cb",NA,TRUE,"data_articles",TRUE,TRUE,"doi"
167,"10.1038/s41593-023-01435-z","10.1038/s41593-023-01435-z","10.17632/zgr9bj57r4.2","zgr9bj57r4","zgr9bj57r4","10.17632/zgr9bj57r4","10.17632/zgr9bj57r4","yes",TRUE,"numbat",TRUE,TRUE,"doi"
