data_identifier_orig,data_id,data_id_auto_cleaned,data_id_no_ex_chr,slug,dataset_for_matching,data_id_m_val,validated
https://www.genomicsengland.co.uk/initiatives/100000-genomes-project,https://www.genomicsengland.co.uk/initiatives/100000-genomes-project,100000-genomes-project,100000-genomes-project,NA,NA,NA,FALSE
https://csg.sph.umich.edu/abecasis/mach/download/1000G.Phase3.v5.html,https://csg.sph.umich.edu/abecasis/mach/download/1000g.phase3.v5.html,1000g.phase3.v5.html,1000g.phase3.v5.html,NA,NA,NA,FALSE
https://www.genome.gov/27528684/1000-genomes-project,https://www.genome.gov/27528684/1000-genomes-project,1000-genomes-project,1000-genomes-project,NA,NA,NA,FALSE
https://static-content.springer.com/esm/art%3A10.1007%2Fs10495-021-01686-w/MediaObjects/10495_2021_1686_MOESM1_ESM.pdf,https://static-content.springer.com/esm/art%3a10.1007%2fs10495-021-01686-w/mediaobjects/10495_2021_1686_moesm1_esm.pdf,10495_2021_1686_moesm1_esm.pdf,10495_2021_1686_moesm1_esm.pdf,NA,NA,NA,FALSE
https://www.comunidad.madrid/hospital/12octubre/,https://www.comunidad.madrid/hospital/12octubre/,12octubre,12octubre,NA,NA,NA,FALSE
http://www.biomedcentral.com/1471-2180/6/9,http://www.biomedcentral.com/1471-2180/6/9,1471-2180,1471-2180,NA,NA,NA,FALSE
https://drive.google.com/drive/folders/1HqEgzS8BV2c7xYNrZdEAnrHk7osJJ--2,https://drive.google.com/drive/folders/1hqegzs8bv2c7xynrzdeanrhk7osjj--2,1hqegzs8bv2c7xynrzdeanrhk7osjj--2,1hqegzs8bv2c7xynrzdeanrhk7osjj--2,NA,NA,NA,FALSE
https://ars.els-cdn.com/content/image/1-s2.0-S2589004221007343-mmc1.pdf,https://ars.els-cdn.com/content/image/1-s2.0-s2589004221007343-mmc1.pdf,1-s2.0-s2589004221007343-mmc1.pdf,1-s2.0-s2589004221007343-mmc1.pdf,NA,NA,NA,FALSE
https://www.medrxiv.org/content/10.1101/2020.04.28.20083089v2.full-text,https://www.medrxiv.org/content/10.1101/2020.04.28.20083089v2.full-text,2020.04.28.20083089v2.full-text,2020.04.28.20083089v2.full-text,NA,NA,NA,FALSE
https://itbgit.biologie.hu-berlin.de/dorel/phosphoproteomics_tnb_perturbations/-/blob/master/210113.proteinGroups.filteredNormalz.txt?expanded=true&viewer=simple,https://itbgit.biologie.hu-berlin.de/dorel/phosphoproteomics_tnb_perturbations/-/blob/master/210113.proteingroups.filterednormalz.txt?expanded=true&viewer=simple,210113.proteingroups.filterednormalz.txt,210113.proteingroups.filterednormalz.txt,NA,NA,NA,FALSE
https://www.chp.gov.hk/en/statistics/data/10/641/642/2276.html,https://www.chp.gov.hk/en/statistics/data/10/641/642/2276.html,2276.html,2276.html,NA,NA,NA,FALSE
https://www.rcsb.org/structure/2EYN,https://www.rcsb.org/structure/2eyn,2eyn,2eyn,NA,NA,NA,FALSE
https://www.lunduniversity.lu.se/lup/publication/3470978a-db58-431a-a68a-ebf5fd3ef07f,https://www.lunduniversity.lu.se/lup/publication/3470978a-db58-431a-a68a-ebf5fd3ef07f,3470978a-db58-431a-a68a-ebf5fd3ef07f,3470978a-db58-431a-a68a-ebf5fd3ef07f,NA,NA,NA,FALSE
https://gatk.broadinstitute.org/hc/en-us/articles/360035890811-Resource-bundle,https://gatk.broadinstitute.org/hc/en-us/articles/360035890811-resource-bundle,360035890811-resource-bundle,360035890811-resource-bundle,NA,NA,NA,FALSE
https://www.rcsb.org/structure/3CDG,https://www.rcsb.org/structure/3cdg,3cdg,3cdg,NA,NA,NA,FALSE
https://proteindiffraction.org/project/3czf/,https://proteindiffraction.org/project/3czf/,3czf,3czf,NA,NA,NA,FALSE
