"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1002/clt2.12228","10.1002/clt2.12228","https://doi.org/10.17605/OSF.IO/KCDW9","https://doi.org/10.17605/osf.io/kcdw9","10.17605/osf.io/kcdw9","kcdw9","10.17605/osf.io/kcdw9","osf_kcdw9","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.celrep.2023.112269","10.1016/j.celrep.2023.112269","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE158174","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158174","gse158174",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/s2589-7500(23)00027-4","10.1016/s2589-7500(23)00027-4","https://doi.org/10.5281/zenodo.7548828","https://doi.org/10.5281/zenodo.7548828","10.5281/zenodo.7548828",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1021/jacsau.3c00199","10.1021/jacsau.3c00199","https://www.ebi.ac.uk/pride/archive/projects/PXD040267","https://www.ebi.ac.uk/pride/archive/projects/pxd040267","pxd040267",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41386-023-01588-2","10.1038/s41386-023-01588-2","https://doi.org/10.17605/OSF.IO/8MBRU","https://doi.org/10.17605/osf.io/8mbru","10.17605/osf.io/8mbru","8mbru","10.17605/osf.io/8mbru","osf_8mbru","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-38780-3","10.1038/s41467-023-38780-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE231716","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse231716","gse231716",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-39869-5","10.1038/s41467-023-39869-5","https://doi.org/10.5281/zenodo.7261712","https://doi.org/10.5281/zenodo.7261712","10.5281/zenodo.7261712",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-39869-5","10.1038/s41467-023-39869-5","https://ega-archive.org/datasets/EGAD00010002223","https://ega-archive.org/datasets/egad00010002223","egad00010002223",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-40129-9","10.1038/s41467-023-40129-9","https://doi.org/10.5281/zenodo.8034585","https://doi.org/10.5281/zenodo.8034585","10.5281/zenodo.8034585",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-42085-w","10.1038/s41467-023-42085-w","https://www.ebi.ac.uk/emdb/EMD-17232","https://www.ebi.ac.uk/emdb/emd-17232","emd-17232",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-42085-w","10.1038/s41467-023-42085-w","https://doi.org/10.6019/EMPIAR-11543","https://doi.org/10.6019/empiar-11543","10.6019/empiar-11543",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41564-023-01405-y","10.1038/s41564-023-01405-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE163952","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163952","gse163952",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41588-023-01386-y","10.1038/s41588-023-01386-y","https://ega-archive.org/datasets/EGAD00001010071","https://ega-archive.org/datasets/egad00001010071","egad00001010071",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-39934-z","10.1038/s41467-023-39934-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE236251","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236251","gse236251",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41590-023-01493-2","10.1038/s41590-023-01493-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205412","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205412","gse205412",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s43856-023-00381-y","10.1038/s43856-023-00381-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE243465","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse243465","gse243465",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2219439120","10.1073/pnas.2219439120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE183177","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse183177","gse183177",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2219439120","10.1073/pnas.2219439120","https://www.ncbi.nlm.nih.gov/bioproject?term=PRJNA881497","https://www.ncbi.nlm.nih.gov/bioproject?term=prjna881497","prjna881497",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1083/jcb.201902050","10.1083/jcb.201902050","https://www.ebi.ac.uk/pride/archive/projects/PXD046450","https://www.ebi.ac.uk/pride/archive/projects/pxd046450","pxd046450",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fonc.2023.1129627","10.3389/fonc.2023.1129627","https://ega-archive.org/datasets/EGAD00001010196","https://ega-archive.org/datasets/egad00001010196","egad00001010196",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-44033-0","10.1038/s41467-023-44033-0","https://www.ebi.ac.uk/ena/browser/view/PRJNA1043442","https://www.ebi.ac.uk/ena/browser/view/prjna1043442","prjna1043442",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-44033-0","10.1038/s41467-023-44033-0","https://www.ncbi.nlm.nih.gov/sra/SRX22590827[accn]","https://www.ncbi.nlm.nih.gov/sra/srx22590827[accn]","srx22590827[accn]",NA,"srx22590827",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13578-023-01114-3","10.1186/s13578-023-01114-3","https://www.ncbi.nlm.nih.gov/sra/?term=PRJNA904961","https://www.ncbi.nlm.nih.gov/sra/?term=prjna904961","prjna904961",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00401-023-02637-2","10.1007/s00401-023-02637-2","https://singlecell.broadinstitute.org/single_cell/study/SCP2253/single-nuclei-rna-sequencing-of-inclusion-body-myositis#study-download","https://singlecell.broadinstitute.org/single_cell/study/scp2253/single-nuclei-rna-sequencing-of-inclusion-body-myositis#study-download","scp2253",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
